date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-03-23,25,0.9618667861916786,0.0006675976089673004,0.0018228160915896297,0.001767366181127727,0.05544991046190262,5.544991046190262e-05,0.09735860675573349,0.09793969243764877,0.0821073055267334,0.1195906549692154,0.07038083672523499,0.07437986135482788,0.09899849444627762,0.11375916749238968,0.08477343618869781,0.08588772267103195,0.07482418417930603
2023-03-24,26,0.9644370471859693,0.0015907758810801713,0.002774778287857771,0.002672159004956484,0.10261928290128708,0.00010261928290128709,0.09965404123067856,0.10677721351385117,0.06575525552034378,0.11550357937812805,0.07880628108978271,0.08590244501829147,0.08755743503570557,0.10590935498476028,0.09070297330617905,0.10018688440322876,0.06324458122253418
2023-03-27,27,0.9744538713205374,0.009302184147333838,0.010439202189445496,0.010386187635362148,0.05301455408334732,5.3014554083347323e-05,0.09894459694623947,0.10321922600269318,0.07532232254743576,0.11516976356506348,0.07561588287353516,0.08394214510917664,0.09426867216825485,0.10982666909694672,0.08681916445493698,0.08731533586978912,0.06955621391534805
2023-03-28,28,0.9714059772562746,-0.0041930706006027005,-0.0031017784494906664,-0.0031277971733361483,0.026018723845481873,2.6018723845481872e-05,0.09788849204778671,0.10601284354925156,0.0760631114244461,0.11975772678852081,0.07278015464544296,0.08215062320232391,0.09019430726766586,0.10964883863925934,0.08729497343301773,0.09172651171684265,0.06648239493370056
2023-03-29,29,0.9813632778086362,0.009183790231880562,0.010301707312464714,0.010250400744378567,0.05130656808614731,5.130656808614731e-05,0.09666716307401657,0.09942228347063065,0.07255687564611435,0.10985258966684341,0.07929310947656631,0.08791619539260864,0.08740277588367462,0.10801038146018982,0.08956865966320038,0.09905928373336792,0.0702507272362709
2023-03-30,30,0.9855364365818942,0.0032001280245218954,0.004290107171982527,0.004252409752458334,0.03769741952419281,3.769741952419281e-05,0.10166517645120621,0.0983586385846138,0.0703146904706955,0.11250998824834824,0.07511424273252487,0.09027579426765442,0.09221034497022629,0.10926510393619537,0.09085597097873688,0.08769525587558746,0.07173480838537216
2023-03-31,31,0.998524932381505,0.01212724307464688,0.01322163362056017,0.01317911273241043,0.04252088814973831,4.252088814973831e-05,0.09482857584953308,0.10674571245908737,0.07424210011959076,0.11503884941339493,0.07222326844930649,0.08200144022703171,0.09259260445833206,0.11312799900770187,0.08837143331766129,0.08986718207597733,0.07096081227064133
2023-04-03,32,1.0053899582695165,0.005817164228074168,0.006927994545549154,0.006875167224556208,0.052827320992946625,5.282732099294663e-05,0.09432888776063919,0.10025066137313843,0.07854346930980682,0.12321560084819794,0.0692933201789856,0.07453680038452148,0.0860985592007637,0.11784406751394272,0.08584116399288177,0.09064526855945587,0.07940221577882767
2023-04-04,33,0.9974648104003542,-0.008906258350075101,-0.007850777357816696,-0.007882660657167435,0.031883299350738525,3.1883299350738526e-05,0.088286854326725,0.10194703191518784,0.08228053897619247,0.11729944497346878,0.06990616768598557,0.07846715301275253,0.08805215358734131,0.11681357771158218,0.08901772648096085,0.0876922681927681,0.08023703843355179
2023-04-05,34,0.9972156372897165,-0.0012726666832954148,-0.0002139341813744977,-0.0002498064172687009,0.035872235894203186,3.587223589420319e-05,0.09421765804290771,0.09634185582399368,0.07415700703859329,0.11568811535835266,0.07312115281820297,0.08350878953933716,0.09065883606672287,0.11672335863113403,0.08912960439920425,0.08872243016958237,0.07773120701313019
2023-04-06,35,0.9992342715635617,0.0010313911510227444,0.00205751764588058,0.002024270577356219,0.03324706852436066,3.324706852436066e-05,0.09874989092350006,0.10452387481927872,0.07294508069753647,0.11959737539291382,0.06835999339818954,0.08141709864139557,0.08725987374782562,0.1158004030585289,0.08787094056606293,0.08826925605535507,0.07520618289709091
2023-04-10,36,1.0003350561105147,0.000121468951032341,0.0011344021186232567,0.0011016280949115752,0.032774023711681366,3.277402371168137e-05,0.09806188941001892,0.10336122661828995,0.07991345971822739,0.11691902577877045,0.07113568484783173,0.08295568078756332,0.09236423671245575,0.1086210235953331,0.08730162680149078,0.08718379586935043,0.07218232750892639
2023-04-11,37,1.0031212707968198,0.0018081702327267803,0.002821060363203287,0.0027852814607322216,0.03577890247106552,3.5778902471065525e-05,0.0997471958398819,0.10760021954774857,0.07950607687234879,0.1133994460105896,0.07310803979635239,0.07584724575281143,0.09214358776807785,0.11029685288667679,0.08662077784538269,0.09550079703330994,0.06622980535030365
2023-04-12,38,0.9983668983998277,-0.005708412174026222,-0.004677368327975273,-0.004739578887820244,0.0622105598449707,6.22105598449707e-05,0.09896405786275864,0.09724060446023941,0.06520336866378784,0.11515355110168457,0.07687398791313171,0.08356089890003204,0.0891297310590744,0.11613977700471878,0.08941581845283508,0.09285479038953781,0.07546336948871613
2023-04-13,39,1.0081799242602314,0.00886291665439657,0.009877887554466724,0.009829077742993832,0.04880981147289276,4.880981147289276e-05,0.09533242881298065,0.1057143360376358,0.07310616225004196,0.11930200457572937,0.0696902871131897,0.08398391306400299,0.09117469936609268,0.11755175143480301,0.08878473937511444,0.08570262044668198,0.06965707242488861
2023-04-14,40,1.0097632192960257,0.0006045551307473233,0.0016151955351233482,0.0015704488828778267,0.044746652245521545,4.4746652245521544e-05,0.09761122614145279,0.1045842245221138,0.07504783570766449,0.11338261514902115,0.07371391355991364,0.0786953717470169,0.09525693207979202,0.11298758536577225,0.085257388651371,0.09574960917234421,0.06771329790353775
2023-04-17,41,1.0139892314444634,0.0032474042721141877,0.0042299325577914715,0.004185151595622301,0.04478096216917038,4.478096216917038e-05,0.09630440175533295,0.10331088304519653,0.0743539109826088,0.12444160878658295,0.06843069940805435,0.07731030881404877,0.0917457863688469,0.11935985833406448,0.08654897660017014,0.08681265264749527,0.07138093560934067
2023-04-18,42,1.016546606604052,0.0015841074900159948,0.0025615529157221317,0.002522093016654253,0.03945989906787872,3.945989906787872e-05,0.09373105317354202,0.10162706673145294,0.07773354649543762,0.11898009479045868,0.06580138206481934,0.07890792936086655,0.09605865925550461,0.12192700058221817,0.08712414652109146,0.07943066954612732,0.07867841422557831
2023-04-19,43,1.0133807373864194,-0.003998154729876785,-0.0030656042508780956,-0.0031143375001847742,0.04873324930667877,4.873324930667877e-05,0.09492718428373337,0.10573159158229828,0.08445616066455841,0.12007281929254532,0.06820165365934372,0.07621429860591888,0.09115705639123917,0.11356978863477707,0.08663081377744675,0.0882810726761818,0.07075761258602142
2023-04-20,44,1.0031768969548804,-0.010976686397148917,-0.010039551183581352,-0.010069108337163925,0.029557153582572937,2.9557153582572937e-05,0.0947296991944313,0.10791029036045074,0.07615509629249573,0.11746589839458466,0.07174938172101974,0.08152330666780472,0.0899483859539032,0.11337175965309143,0.08733820915222168,0.09131674468517303,0.068491131067276
2023-04-21,45,1.0046912995725203,0.0006968105019086455,0.001559289637953043,0.0015096067525446415,0.04968288540840149,4.968288540840149e-05,0.09660757333040237,0.11208128184080124,0.08240541070699692,0.12072452157735825,0.06534164398908615,0.07200928777456284,0.09345415234565735,0.11914968490600586,0.08413755148649216,0.08765577524900436,0.0664331242442131
2023-04-24,46,1.007168499864351,0.00168815795634613,0.0025099434424191713,0.0024656332675367593,0.04431017488241196,4.431017488241196e-05,0.09703318774700165,0.1031094416975975,0.07748884707689285,0.12121021747589111,0.0693434402346611,0.0797877088189125,0.09461885690689087,0.11619780957698822,0.08790320158004761,0.08234094083309174,0.07096630334854126
2023-04-25,47,0.9965206510256628,-0.011371460817357506,-0.01052834652364254,-0.010572063006460667,0.04371648281812668,4.371648281812668e-05,0.09614218026399612,0.10200850665569305,0.07423942536115646,0.11493692547082901,0.07490746676921844,0.08465384691953659,0.08801382780075073,0.11245928704738617,0.08877874165773392,0.09075461328029633,0.07310520112514496
2023-04-26,48,0.9905654475281358,-0.006749630251858806,-0.0059332880191504955,-0.005975996073335409,0.042708054184913635,4.2708054184913634e-05,0.10282385349273682,0.10246165841817856,0.06415092945098877,0.11591228097677231,0.07529634237289429,0.08912423253059387,0.09161404520273209,0.10760301351547241,0.08952166885137558,0.09479603916406631,0.0666959285736084
2023-04-27,49,1.004896193694796,0.01367420241076273,0.014513826929032803,0.014467238083481788,0.04658884555101395,4.6588845551013946e-05,0.09521261602640152,0.10201182961463928,0.07886188477277756,0.11377571523189545,0.07753054052591324,0.07996603101491928,0.09521587193012238,0.11034607142210007,0.08800745010375977,0.09237167239189148,0.06670031696557999
2023-04-28,50,1.013291978819161,0.0075804405943919045,0.008390076458454132,0.008354878023266793,0.03519843518733978,3.519843518733978e-05,0.09732435643672943,0.1047680675983429,0.07382019609212875,0.11692521721124649,0.07225623726844788,0.0812360867857933,0.09683449566364288,0.11524943262338638,0.08808107674121857,0.08508844673633575,0.06841638684272766
2023-05-01,51,1.013555798466259,-0.0004754982396840906,0.0003320195246487856,0.00026035896129906176,0.07166056334972382,7.166056334972382e-05,0.08896168321371078,0.0969959944486618,0.0867820754647255,0.12333013862371445,0.06785289198160172,0.0729370266199112,0.09256043285131454,0.1183757558465004,0.0853620320558548,0.08675801008939743,0.08008400350809097
2023-05-02,52,1.0006341430499348,-0.013509250580298133,-0.012687472626566887,-0.012748834781348705,0.06136215478181839,6.13621547818184e-05,0.09444957971572876,0.09776156395673752,0.0759510025382042,0.11842227727174759,0.07440343499183655,0.08320311456918716,0.09233668446540833,0.10971664637327194,0.08865554630756378,0.09107543528079987,0.07402467727661133
2023-05-03,53,0.9920275931081102,-0.009326401097290491,-0.008581814356148243,-0.008601095616817475,0.019281260669231415,1.9281260669231416e-05,0.09536142647266388,0.1015576422214508,0.07601840049028397,0.119196318089962,0.07264536619186401,0.08599762618541718,0.09294304996728897,0.10986124724149704,0.08920134603977203,0.08944480121135712,0.0677727609872818
2023-05-04,54,0.9843850855483763,-0.008414022519291402,-0.0076469541527330875,-0.0077039263956248764,0.05697224289178848,5.6972242891788486e-05,0.09396465122699738,0.10638619214296341,0.08840547502040863,0.12082033604383469,0.06745477765798569,0.07306765019893646,0.09285152703523636,0.11541099846363068,0.08444490283727646,0.08532394468784332,0.07186944782733917
2023-05-05,55,1.0062227133227915,0.021377208813974286,0.022217612713575363,0.02218402949720621,0.03358321636915207,3.358321636915207e-05,0.09895230829715729,0.10474220663309097,0.07845248281955719,0.12719205021858215,0.06812050193548203,0.0757068321108818,0.09209445118904114,0.11438941955566406,0.08656232059001923,0.08533389121294022,0.06845350563526154
2023-05-08,56,1.0088019141084517,0.001756478469506329,0.0026167070027440786,0.0025632504131644965,0.053456589579582214,5.3456589579582215e-05,0.1015758290886879,0.10175337642431259,0.07420487701892853,0.11457721889019012,0.07586482912302017,0.08251439034938812,0.09202553331851959,0.10758133977651596,0.08771423250436783,0.0932822972536087,0.06890610605478287
2023-05-09,57,1.0027683258230007,-0.006781316119800235,-0.005953734274953604,-0.005980944525450468,0.02721025049686432,2.721025049686432e-05,0.10218894481658936,0.10331601649522781,0.0670911893248558,0.11550837010145187,0.07590320706367493,0.07973334193229675,0.08966325223445892,0.1122291088104248,0.08698591589927673,0.09909436851739883,0.06828631460666656
2023-05-10,58,1.0017533266796348,-0.0018098393160143403,-0.000983886537142098,-0.001012197052128613,0.028310514986515045,2.8310514986515046e-05,0.10026896744966507,0.10427703708410263,0.06908450275659561,0.11306681483983994,0.07431638240814209,0.08429005742073059,0.09411226958036423,0.11131523549556732,0.0891810953617096,0.09226473420858383,0.0678229108452797
2023-05-11,59,1.0006928350436426,-0.001838466313236635,-0.0010065495735034347,-0.0010586355021223427,0.05208592861890793,5.208592861890793e-05,0.09874454140663147,0.10905101150274277,0.07665473222732544,0.1222456619143486,0.07089835405349731,0.08057328313589096,0.09746254235506058,0.11248484253883362,0.08672083169221878,0.08103369176387787,0.06413044780492783
2023-05-12,60,0.9973505617557942,-0.0041201077643950555,-0.0032990078907459974,-0.0033399592470377683,0.040951356291770935,4.0951356291770936e-05,0.09323900938034058,0.10130907595157623,0.08213452994823456,0.12076155841350555,0.0716845765709877,0.0802159532904625,0.09387104958295822,0.11068957298994064,0.08778066188097,0.08495700359344482,0.0733569785952568
2023-05-15,61,0.9991383014352659,0.0010484379232842483,0.0018299169605597854,0.0017924887677654624,0.03742819279432297,3.742819279432297e-05,0.09473111480474472,0.0979243665933609,0.07565811276435852,0.11580462008714676,0.07594623416662216,0.08805128931999207,0.0918048545718193,0.1091836616396904,0.08944686502218246,0.08841576427221298,0.07303301990032196
2023-05-16,62,0.9925345496535779,-0.007351625571923477,-0.0065731205977499485,-0.006609447132796049,0.036326535046100616,3.6326535046100616e-05,0.09868478775024414,0.10347086191177368,0.07551170140504837,0.11954594403505325,0.0711517184972763,0.08101169764995575,0.09354117512702942,0.11002391576766968,0.08777936547994614,0.09076102077960968,0.06851782649755478
2023-05-17,63,1.0082245114982211,0.015024701397267921,0.015829071402549744,0.015807975500822066,0.02109590172767639,2.109590172767639e-05,0.09845341742038727,0.10764270275831223,0.07433514297008514,0.1174287497997284,0.07276727259159088,0.08134272694587708,0.09278831630945206,0.11130402982234955,0.08828336000442505,0.09340645372867584,0.0622478723526001
2023-05-18,64,1.0156504375327124,0.006572276533825596,0.007401749026030302,0.007365349631756544,0.036399394273757935,3.639939427375794e-05,0.09698019921779633,0.10305069386959076,0.07041078060865402,0.1151154562830925,0.07332935184240341,0.08329206705093384,0.08793630450963974,0.11628192663192749,0.08906739950180054,0.09236161410808563,0.07217417657375336
2023-05-19,65,1.0134147217876674,-0.0029955096738554245,-0.0021808529272675514,-0.0022012649849057196,0.020412057638168335,2.0412057638168334e-05,0.09851889312267303,0.10099638998508453,0.0689961239695549,0.11791681498289108,0.0745929554104805,0.0875377207994461,0.08819042891263962,0.11105125397443771,0.08895321935415268,0.09246420115232468,0.07078195363283157
2023-05-22,66,1.0104223218397326,-0.0037493433019498866,-0.002930208807811141,-0.0029527891036123036,0.02258029580116272,2.258029580116272e-05,0.09708815813064575,0.09827488660812378,0.07065339386463165,0.11405756324529648,0.07729707658290863,0.08834373205900192,0.08644982427358627,0.10951321572065353,0.09034731984138489,0.09294314682483673,0.07503166794776917
2023-05-23,67,1.00590226783049,-0.0052732862888722155,-0.004449664615094662,-0.00447343047708273,0.023765861988067627,2.376586198806763e-05,0.09832625836133957,0.10114965587854385,0.06913936138153076,0.11816835403442383,0.07641863077878952,0.08531350642442703,0.08768883347511292,0.10869321972131729,0.08938200771808624,0.09536342322826385,0.07035676389932632
2023-05-24,68,1.0014361812419315,-0.005239147445258771,-0.004391797818243504,-0.004439881220459938,0.04808340221643448,4.808340221643448e-05,0.09778834134340286,0.10359644889831543,0.07707925885915756,0.11621250212192535,0.07066041976213455,0.08178498595952988,0.0980721116065979,0.11142022162675858,0.08828488737344742,0.08419931679964066,0.07090146839618683
2023-05-25,69,1.0241266431915215,0.02177770833731834,0.0226832777261734,0.02265792106837034,0.025356657803058624,2.5356657803058625e-05,0.09669343382120132,0.10720860213041306,0.07878844439983368,0.11913470178842545,0.06842067092657089,0.07920572906732559,0.09649670124053955,0.11585503816604614,0.08720237016677856,0.08379159867763519,0.06720272451639175
2023-05-26,70,1.035508649708923,0.010213566789927164,0.011166529729962349,0.011113866232335567,0.052663497626781464,5.2663497626781464e-05,0.09244787693023682,0.10404771566390991,0.08143729716539383,0.11575532704591751,0.07393891364336014,0.08162740617990494,0.08845775574445724,0.10834803432226181,0.08833511173725128,0.09448117762804031,0.07112336158752441
2023-05-30,71,1.0393178754907304,0.0027788782610198848,0.0037196967750787735,0.0036786035373806954,0.041093237698078156,4.1093237698078154e-05,0.09940815716981888,0.10295478999614716,0.06658393889665604,0.11416315287351608,0.07554104179143906,0.09025386720895767,0.08547379076480865,0.10950306057929993,0.08981397747993469,0.09520506858825684,0.07109919935464859
2023-05-31,72,1.0317353389624897,-0.008206567105857106,-0.007271797861903906,-0.0072956856675446035,0.02388780564069748,2.388780564069748e-05,0.0974893569946289,0.10365232080221176,0.06655281782150269,0.1156325414776802,0.07319837808609009,0.08498931676149368,0.08392375707626343,0.11400257796049118,0.08897724747657776,0.09799544513225555,0.07358629256486893
2023-06-01,73,1.041597068784199,0.008636102682503269,0.009594355709850788,0.0095583910420537,0.03596466779708862,3.5964667797088626e-05,0.09753790497779846,0.1050068736076355,0.07183123379945755,0.12245545536279678,0.07139774411916733,0.08211119472980499,0.088401660323143,0.11365926265716553,0.08816318958997726,0.0899321585893631,0.06950337439775467
2023-06-02,74,1.0561402105734339,0.01303496806989738,0.013992992229759693,0.013962348997592926,0.03064323216676712,3.064323216676712e-05,0.09659022092819214,0.10511451959609985,0.07953345775604248,0.11272860318422318,0.07129667699337006,0.08270587772130966,0.09234961122274399,0.11271893233060837,0.0886770635843277,0.0863264724612236,0.07195860892534256
2023-06-05,75,1.0537996623139052,-0.0031462566724360648,-0.0021892173681408167,-0.0022161340285092594,0.026916660368442535,2.6916660368442537e-05,0.09785646200180054,0.10374931246042252,0.07604367285966873,0.11881586164236069,0.07240819931030273,0.07867566496133804,0.09215733408927917,0.112358458340168,0.08725710958242416,0.09131979942321777,0.0693582072854042
2023-06-06,76,1.0539633339815577,-0.0007750436954931581,0.0001762236497597769,0.00015531573363114149,0.020907916128635406,2.0907916128635408e-05,0.09724055975675583,0.09991917014122009,0.07543373107910156,0.11860883235931396,0.07158733904361725,0.08313369005918503,0.09277622401714325,0.11251630634069443,0.08753380924463272,0.08694970607757568,0.07430069148540497
2023-06-07,77,1.0552419233490167,0.00031034108962132024,0.0012402504216879606,0.00121312509290874,0.02712532877922058,2.7125328779220583e-05,0.09582951664924622,0.10474979877471924,0.07815582305192947,0.11815375089645386,0.07331665605306625,0.0803585946559906,0.09238537400960922,0.11295188218355179,0.08735407143831253,0.09079469740390778,0.06594977527856827
2023-06-08,78,1.0668612563222162,0.010106499871950763,0.011040649376809597,0.011011060796678067,0.02958858013153076,2.958858013153076e-05,0.09679646790027618,0.10618073493242264,0.07282619923353195,0.12266494333744049,0.0701558068394661,0.0770791620016098,0.09373944252729416,0.11889620125293732,0.0870278924703598,0.08809652179479599,0.06653662770986557
2023-06-09,79,1.0721491698432402,0.0040781031973751505,0.0049867224879562855,0.004956514719873667,0.030207768082618713,3.0207768082618714e-05,0.09696421027183533,0.10253740102052689,0.0679156482219696,0.12364909797906876,0.07158057391643524,0.08469100296497345,0.09277115762233734,0.11656749993562698,0.09018094837665558,0.08484355360269547,0.06829899549484253
2023-06-12,80,1.07786746140212,0.004460472528572222,0.00539418077096343,0.005333485040813685,0.06069573014974594,6.069573014974594e-05,0.09554464370012283,0.09804689884185791,0.07200844585895538,0.1135280579328537,0.07611203193664551,0.08885277807712555,0.0863279476761818,0.10962637513875961,0.08924844861030579,0.09484352171421051,0.07586078345775604
2023-06-13,81,1.087133817420841,0.007716977535813963,0.008640876971185207,0.00859693454951048,0.043942421674728394,4.394242167472839e-05,0.1012352854013443,0.10064324736595154,0.06584478914737701,0.11185087263584137,0.08108479529619217,0.08890095353126526,0.08593281358480453,0.10683301836252213,0.08974239230155945,0.10301288962364197,0.06491893529891968
2023-06-14,82,1.0843227931115451,-0.003425435472971371,-0.0025008241645991802,-0.002585720602422953,0.08489643782377243,8.489643782377243e-05,0.09802436828613281,0.10918913036584854,0.07212317734956741,0.12023989111185074,0.07008900493383408,0.08186116069555283,0.09190753847360611,0.11620768904685974,0.08853779733181,0.08301576226949692,0.06880446523427963
