date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-03-31,31,1.0113077339281802,0.012009070082660847,0.013114283792674541,0.0130820980258286,0.032185766845941544,3.218576684594154e-05,0.14064091444015503,0.09202029556035995,0.08146840333938599,0.053574878722429276,0.08208423852920532,0.10310682654380798,0.09661546349525452,0.07883551716804504,0.10292810201644897,0.08846203982830048,0.08026333153247833
2023-04-03,32,1.0207781494394155,0.008280968203003452,0.009397832676768303,0.009364523965865373,0.033308710902929306,3.3308710902929304e-05,0.14018580317497253,0.09315752983093262,0.08119141310453415,0.05905088782310486,0.07494587451219559,0.09882722049951553,0.09331334382295609,0.08074617385864258,0.10816675424575806,0.08725988864898682,0.08315514773130417
2023-04-04,33,1.0122564705707586,-0.009395109295761995,-0.008327119052410126,-0.008348218340426683,0.021099288016557693,2.1099288016557695e-05,0.1453750729560852,0.0953437015414238,0.08080067485570908,0.052886661142110825,0.07217931747436523,0.09932608157396317,0.0940847247838974,0.08115924149751663,0.10693860054016113,0.08756573498249054,0.0843401625752449
2023-04-05,34,1.0115582230224862,-0.0017359066262798576,-0.0006455548573285341,-0.0006897931192070245,0.04423826187849045,4.423826187849045e-05,0.1411416381597519,0.09024451673030853,0.08001796156167984,0.05144822224974632,0.08261536061763763,0.10552340745925903,0.09712036699056625,0.07733611762523651,0.10379237681627274,0.09001583606004715,0.08074413239955902
2023-04-06,35,1.013346731279812,0.0007822254005380304,0.0017940414836630225,0.0017680724812671543,0.0259690023958683,2.5969002395868302e-05,0.14332084357738495,0.09068038314580917,0.08550253510475159,0.0532841831445694,0.07846327871084213,0.10748804360628128,0.09337233006954193,0.07709615677595139,0.10377876460552216,0.08518508076667786,0.08182844519615173
2023-04-10,36,1.015118693630038,0.0007796032419074325,0.0017781768692657351,0.0017486239364370704,0.02955293282866478,2.955293282866478e-05,0.1428391933441162,0.09206508845090866,0.08215846866369247,0.05122581496834755,0.07251141220331192,0.1055588498711586,0.09514697641134262,0.07619202882051468,0.11110551655292511,0.08947541564702988,0.0817212238907814
2023-04-11,37,1.0172212662119666,0.0011065827097338338,0.002095388015732169,0.002071257868781686,0.024130146950483322,2.413014695048332e-05,0.14955651760101318,0.09580127149820328,0.08152705430984497,0.05018369108438492,0.06799206882715225,0.10494120419025421,0.09225450456142426,0.07731592655181885,0.11022478342056274,0.08799410611391068,0.08220892399549484
2023-04-12,38,1.0104589229696692,-0.0076123170264049715,-0.00658695213496685,-0.006647858697921037,0.06090656295418739,6.090656295418739e-05,0.1335599571466446,0.09367913752794266,0.07844045013189316,0.05918913707137108,0.0797271579504013,0.09805672615766525,0.09533623605966568,0.07969193160533905,0.10786126554012299,0.08975684642791748,0.08470118045806885
2023-04-13,39,1.0198809286335924,0.008366296691569993,0.009370318613946438,0.009324481628835202,0.04583698511123657,4.5836985111236575e-05,0.14370447397232056,0.09405513852834702,0.08448316156864166,0.054872963577508926,0.07530372589826584,0.10441198945045471,0.09255454689264297,0.0777125284075737,0.10607419162988663,0.08508026599884033,0.08174704015254974
2023-04-14,40,1.020711817464179,-0.00014345005373987251,0.0008381999796256423,0.0008146919971331954,0.0235079824924469,2.35079824924469e-05,0.14087887108325958,0.09433872252702713,0.08253597468137741,0.05166372284293175,0.07689760625362396,0.10527534037828445,0.09573224186897278,0.07394056767225266,0.10663127154111862,0.08963453024625778,0.08247117698192596
2023-04-17,41,1.0242580318479626,0.0025438500212628507,0.003493197960779071,0.0034742562230676414,0.018941737711429596,1.8941737711429596e-05,0.14513273537158966,0.094753198325634,0.08189984411001205,0.05241183564066887,0.07436156272888184,0.10559608787298203,0.09218563884496689,0.07767423242330551,0.10633351653814316,0.08779660612344742,0.08185476064682007
2023-04-18,42,1.0296843226942163,0.004364660621607449,0.0053115952759981155,0.005297777198255062,0.013818077743053436,1.3818077743053437e-05,0.14400744438171387,0.09311654418706894,0.0834662914276123,0.05205398425459862,0.07632575184106827,0.10600903630256653,0.09464018791913986,0.0756680890917778,0.10630694776773453,0.08604006469249725,0.08236565440893173
2023-04-19,43,1.0255081111179198,-0.00494076016983816,-0.004018320702016354,-0.004055817384272814,0.03749668225646019,3.749668225646019e-05,0.14261384308338165,0.09801271557807922,0.07817129045724869,0.057585373520851135,0.07522813230752945,0.09800150245428085,0.09260918945074081,0.08090367913246155,0.10538341104984283,0.08854707330465317,0.0829438865184784
2023-04-20,44,1.0124995377269965,-0.013607069232288466,-0.012657134793698788,-0.01268500292673707,0.027868133038282394,2.7868133038282395e-05,0.14633801579475403,0.09678518027067184,0.08255636692047119,0.05734310671687126,0.06944523006677628,0.09901098161935806,0.09071774035692215,0.07978735119104385,0.11019866913557053,0.08609342575073242,0.08172386884689331
2023-04-21,45,1.013432051386927,9.366727891099139e-05,0.0009626508108340204,0.0009210015661083162,0.04164924472570419,4.164924472570419e-05,0.1549077033996582,0.09487933665513992,0.07871201634407043,0.04809534177184105,0.07307076454162598,0.10025223344564438,0.09608244150876999,0.08082935959100723,0.10517280548810959,0.0870748981833458,0.08092310279607773
2023-04-24,46,1.0158211792039176,0.0015574563193730658,0.0024022951256483793,0.002357462262734771,0.04483286291360855,4.483286291360855e-05,0.14364215731620789,0.0899478867650032,0.08351143449544907,0.05467253550887108,0.08238986879587173,0.10166960209608078,0.09577439725399017,0.08113270252943039,0.10228873789310455,0.08485795557498932,0.08011271804571152
2023-04-25,47,1.0043891994922898,-0.012083540455729009,-0.01121162436902523,-0.011253929279744624,0.042304910719394684,4.230491071939469e-05,0.1463792473077774,0.09616230428218842,0.08402164280414581,0.055136438459157944,0.07192961126565933,0.09859857708215714,0.09111359715461731,0.07817230373620987,0.11023365706205368,0.08558912575244904,0.08266343921422958
2023-04-26,48,0.9990238909451428,-0.0061397912315942485,-0.005325928796082735,-0.005341862048953772,0.01593325287103653,1.593325287103653e-05,0.14257825911045074,0.09692465513944626,0.08174195140600204,0.05633150413632393,0.0728430226445198,0.09776617586612701,0.09297395497560501,0.07994823902845383,0.10918014496564865,0.08667752146720886,0.08303458243608475
2023-04-27,49,1.01335714913638,0.013528914683361754,0.01436429750174284,0.014347262684255839,0.01703481748700142,1.703481748700142e-05,0.14599290490150452,0.09467698633670807,0.0817854031920433,0.05350901186466217,0.07254485040903091,0.10061397403478622,0.09484145790338516,0.07879140228033066,0.10853403806686401,0.08702148497104645,0.08168840408325195
2023-04-28,50,1.0225989092323862,0.008327087836669265,0.009151565842330456,0.009119943648576736,0.03162219375371933,3.162219375371933e-05,0.14406104385852814,0.09337430447340012,0.07951827347278595,0.056402482092380524,0.07856735587120056,0.0963665246963501,0.09405460953712463,0.08535850793123245,0.10426916182041168,0.08734957128763199,0.08067822456359863
2023-05-01,51,1.0250086638607925,0.0015895614380722442,0.0023944296408444643,0.0023565002921968697,0.03792934864759445,3.792934864759445e-05,0.14759621024131775,0.09224634617567062,0.08540134876966476,0.051449358463287354,0.07858793437480927,0.10415767133235931,0.09464890509843826,0.07714211940765381,0.10540952533483505,0.08386168628931046,0.07949885725975037
2023-05-02,52,1.0113820351239773,-0.014089415776368682,-0.013260742649435997,-0.013294159568846225,0.03341691941022873,3.341691941022873e-05,0.14539074897766113,0.09562395513057709,0.08176536113023758,0.05545564740896225,0.07539063692092896,0.09950169920921326,0.0933380126953125,0.08103910833597183,0.10370668023824692,0.08706747740507126,0.08172064274549484
2023-05-03,53,1.0026926419371756,-0.009352176762908778,-0.008578314445912838,-0.008591603256762028,0.013288810849189758,1.3288810849189759e-05,0.145834282040596,0.09448427706956863,0.08299002051353455,0.05393105000257492,0.07342017441987991,0.1011052057147026,0.09347014874219894,0.07902946323156357,0.10568022727966309,0.08765634894371033,0.08239881694316864
2023-05-04,54,0.9953576446040593,-0.00806408528325439,-0.007299999240785837,-0.007315299849957228,0.015300609171390533,1.5300609171390532e-05,0.14557237923145294,0.0931374654173851,0.08061026781797409,0.05550306290388107,0.07317933440208435,0.09926629811525345,0.09374679625034332,0.08189273625612259,0.10861861705780029,0.08742201328277588,0.08105108141899109
2023-05-05,55,1.0187307089035047,0.022629698160831622,0.023501921445131302,0.023482076443731785,0.01984500139951706,1.984500139951706e-05,0.14688053727149963,0.09348215162754059,0.08183639496564865,0.05209619551897049,0.07460971921682358,0.10436984896659851,0.09284451603889465,0.07784362137317657,0.10711800307035446,0.0879315733909607,0.08098742365837097
2023-05-08,56,1.0223304788301368,0.0026804657248713664,0.0035568864550441504,0.003533583404496312,0.02330305054783821,2.330305054783821e-05,0.14674630761146545,0.09575623273849487,0.08032627403736115,0.05284405127167702,0.06937522441148758,0.09995228052139282,0.09248940646648407,0.07833226770162582,0.11266333609819412,0.0897517129778862,0.08176289498806
2023-05-09,57,1.0157501460248481,-0.00728826923599739,-0.006418826524168253,-0.006436600435525179,0.017773911356925964,1.7773911356925965e-05,0.14479689300060272,0.09745434671640396,0.08018829673528671,0.05325603112578392,0.07285016775131226,0.09714485704898834,0.0946662575006485,0.07889991998672485,0.1090279296040535,0.08939498662948608,0.08232031762599945
2023-05-10,58,1.0151222349981226,-0.0014662210048409993,-0.0005894906353205442,-0.000618174685165286,0.02868404984474182,2.868404984474182e-05,0.14306433498859406,0.09311416000127792,0.08145870268344879,0.055426765233278275,0.07845692336559296,0.099139004945755,0.09629588574171066,0.08057024329900742,0.10510828346014023,0.08595221489667892,0.08141342550516129
2023-05-11,59,1.0135346706418285,-0.002394047410559883,-0.0015520798042416573,-0.0015639144740998744,0.01183466985821724,1.183466985821724e-05,0.14212976396083832,0.09321453422307968,0.08354421705007553,0.05479263514280319,0.07653433084487915,0.09857789427042007,0.09583337604999542,0.07953183352947235,0.10474425554275513,0.08802314102649689,0.0830739289522171
2023-05-12,60,1.010031484067814,-0.004285797892247556,-0.0034278305247426033,-0.003456405267119408,0.028574742376804352,2.8574742376804352e-05,0.13794396817684174,0.09349410980939865,0.08144483715295792,0.05877404659986496,0.07768935710191727,0.09533750265836716,0.09283719956874847,0.08449972420930862,0.10621899366378784,0.09045194834470749,0.08130837976932526
2023-05-15,61,1.0121927224563292,0.0013434412219241521,0.0021826433949172497,0.002139773286879063,0.04287010803818703,4.287010803818703e-05,0.14205008745193481,0.09091825783252716,0.08266116678714752,0.053364310413599014,0.0736655443906784,0.10568128526210785,0.09367397427558899,0.07695351541042328,0.10947565734386444,0.08857248723506927,0.08298374712467194
2023-05-16,62,1.0056605641210647,-0.007238747607705396,-0.006424604915082455,-0.0064534729309380055,0.028868015855550766,2.8868015855550768e-05,0.13860218226909637,0.09219791740179062,0.0827905461192131,0.05754053592681885,0.0776861310005188,0.09977592527866364,0.09377588331699371,0.08167977631092072,0.10626409202814102,0.08753805607557297,0.08214901387691498
2023-05-17,63,1.022282705521435,0.015700721114202634,0.016575254499912262,0.0165285803116858,0.04667418822646141,4.667418822646141e-05,0.1478845179080963,0.09552107006311417,0.08384941518306732,0.05016313120722771,0.0702914148569107,0.105338916182518,0.09297480434179306,0.07391586154699326,0.10913435369729996,0.08864586055278778,0.08228067308664322
2023-05-18,64,1.0327106444530376,0.009354517283069795,0.010239784605801105,0.010200641050934791,0.039143554866313934,3.9143554866313934e-05,0.14666281640529633,0.09520890563726425,0.08038678765296936,0.055421922355890274,0.07510098069906235,0.09655702114105225,0.09493907541036606,0.08145499229431152,0.10599314421415329,0.08752129226922989,0.08075304329395294
2023-05-19,65,1.0306736144757291,-0.002819759193876387,-0.0019481617491692305,-0.001972507970407605,0.02434622123837471,2.434622123837471e-05,0.14672641456127167,0.09208936244249344,0.08282732218503952,0.051336564123630524,0.07722707837820053,0.10409990698099136,0.09472645819187164,0.07863278687000275,0.10503458231687546,0.08745487779378891,0.0798446387052536
2023-05-22,66,1.0287063508791294,-0.0027568594353016783,-0.0018665847601369023,-0.0019087163666263224,0.04213160648941994,4.213160648941994e-05,0.13919468224048615,0.09379057586193085,0.08009933680295944,0.05954459682106972,0.07693252712488174,0.0954531654715538,0.09286168962717056,0.08610402047634125,0.1060931459069252,0.08870460093021393,0.08122169971466064
2023-05-23,67,1.0236913817503186,-0.005727973523369179,-0.004850130062550306,-0.004875024951994419,0.024894889444112778,2.489488944411278e-05,0.14142431318759918,0.09479765594005585,0.08311784267425537,0.056595467031002045,0.0714794248342514,0.09545397758483887,0.09253905713558197,0.08243934065103531,0.11049465835094452,0.08864673972129822,0.08301164209842682
2023-05-24,68,1.0201261802187152,-0.004328977284094138,-0.003448357107117772,-0.003482691751793027,0.03433464467525482,3.433464467525482e-05,0.1423593908548355,0.09237678349018097,0.08228211104869843,0.05193009227514267,0.07445049285888672,0.10384956002235413,0.09730883687734604,0.07828216254711151,0.1065371111035347,0.08874248713254929,0.08188095688819885
2023-05-25,69,1.0524956209147325,0.030724848376790934,0.03175719827413559,0.0317308204844594,0.026377789676189423,2.6377789676189424e-05,0.13890275359153748,0.09093809872865677,0.08334512263536453,0.05051703006029129,0.08160179853439331,0.1067870482802391,0.09767786413431168,0.07498203963041306,0.10295677185058594,0.08993566036224365,0.08235589414834976
2023-05-26,70,1.064131093441978,0.010033450400044606,0.011105243116617203,0.011055126782506704,0.05011633411049843,5.011633411049843e-05,0.14560571312904358,0.09396706521511078,0.08470885455608368,0.05456103757023811,0.07448843866586685,0.09700210392475128,0.09360116720199585,0.08134186267852783,0.10651542991399765,0.08716680109500885,0.08104156702756882
2023-05-30,71,1.0702923152104764,0.004765853497428687,0.0058249421417713165,0.005789908599108457,0.03503354266285896,3.5033542662858966e-05,0.14234839379787445,0.09677581489086151,0.08025500178337097,0.053942762315273285,0.07024915516376495,0.10049061477184296,0.09332980960607529,0.07666520029306412,0.11117488890886307,0.09000669419765472,0.08476174622774124
2023-05-31,72,1.0605509103757722,-0.01014048526898271,-0.009066739119589329,-0.009101630177348852,0.03489105775952339,3.489105775952339e-05,0.14832502603530884,0.09384715557098389,0.08158805966377258,0.05467549338936806,0.07505720108747482,0.10019642859697342,0.09449014812707901,0.08009989559650421,0.10470703989267349,0.08668487519025803,0.08032870292663574
2023-06-01,73,1.0752497033820512,0.012800433918560497,0.013879620470106602,0.013859582658857107,0.020037811249494553,2.0037811249494554e-05,0.14518234133720398,0.09471068531274796,0.08162876218557358,0.05518732964992523,0.07240378856658936,0.10141316056251526,0.09247758984565735,0.07788964360952377,0.10751251876354218,0.0885625034570694,0.08303169906139374
2023-06-02,74,1.0883966704354966,0.011185776830716868,0.012247367762029171,0.012226896703243256,0.020471058785915375,2.0471058785915376e-05,0.14673495292663574,0.09311745315790176,0.08227775990962982,0.0518583208322525,0.07394401729106903,0.10131455212831497,0.09508369117975235,0.08116520941257477,0.10812455415725708,0.08700180798768997,0.07937772572040558
2023-06-05,75,1.0864353890854617,-0.0028456026643290957,-0.0017685405910015106,-0.0018019913174211978,0.03345072641968727,3.3450726419687274e-05,0.1379990130662918,0.09283243864774704,0.07982343435287476,0.05570618435740471,0.073853999376297,0.10284634679555893,0.09411270916461945,0.07697611302137375,0.1132480576634407,0.08888021111488342,0.08372151106595993
2023-06-06,76,1.085155705835919,-0.0022234325432857354,-0.0011591108050197363,-0.0011778733115643263,0.018762506544589996,1.8762506544589996e-05,0.14154280722141266,0.09397812932729721,0.08235630393028259,0.05605749413371086,0.07494379580020905,0.10296259075403214,0.09417646378278732,0.07751388847827911,0.10743358731269836,0.08568345755338669,0.08335146307945251
2023-06-07,77,1.0832842701389886,-0.0027427223509006397,-0.0017001390224322677,-0.0017245780369266868,0.024439014494419098,2.4439014494419097e-05,0.14562541246414185,0.09292704612016678,0.08249987661838531,0.05202634260058403,0.07223346829414368,0.09884078800678253,0.09573998302221298,0.07863488793373108,0.11092323064804077,0.0875026285648346,0.0830463245511055
2023-06-08,78,1.0968856512553684,0.011533256521377688,0.012581964023411274,0.012555689666420221,0.026274356991052628,2.6274356991052628e-05,0.1422201246023178,0.09395438432693481,0.08042743057012558,0.05484507977962494,0.07997734844684601,0.09916596114635468,0.09627661854028702,0.07932031154632568,0.10475582629442215,0.08719130605459213,0.08186561614274979
2023-06-09,79,1.103023285124143,0.0045930893229393175,0.005617766175419092,0.005595509305596351,0.022256869822740555,2.2256869822740556e-05,0.14185760915279388,0.0890083760023117,0.08179564028978348,0.05266774073243141,0.08094389736652374,0.10703837126493454,0.09515246003866196,0.0770222544670105,0.1050320640206337,0.08783628046512604,0.08164520561695099
2023-06-12,80,1.1095666040246202,0.004934741238570415,0.0059754266403615475,0.005932167515158653,0.04325912520289421,4.325912520289421e-05,0.15109358727931976,0.09577112644910812,0.08157612383365631,0.05330401659011841,0.07158376276493073,0.09956130385398865,0.09197530150413513,0.07844141870737076,0.10860755294561386,0.08680960536003113,0.0812762901186943
2023-06-13,81,1.120624243138536,0.008960044583182667,0.009997500106692314,0.009965728126466275,0.031771980226039886,3.177198022603989e-05,0.1418410837650299,0.09592165797948837,0.08083292096853256,0.053802356123924255,0.06771229207515717,0.10275159031152725,0.09237974137067795,0.07642257958650589,0.11521412432193756,0.08951964229345322,0.08360204845666885
2023-06-14,82,1.1188482944934834,-0.002548200413178494,-0.0015507997013628483,-0.0015847851373255253,0.033985435962677,3.3985435962677004e-05,0.14019471406936646,0.09592646360397339,0.07907223701477051,0.056800469756126404,0.07418682426214218,0.09745695441961288,0.09538109600543976,0.08037540316581726,0.10887563973665237,0.08756706118583679,0.08416309952735901
