date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2023-03-22,24,0.9522630188994284,-0.014174596032437533,-0.012334538623690605,-0.012934538647532462,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-03-24,26,0.9534857470796295,9.712018555003499e-06,0.0018032366642728448,0.0012032366404309868,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-29,29,0.9805920667024438,0.01284147770001158,0.014666160568594933,0.014066160544753075,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-30,30,0.9812967384313429,-0.0004857127177680796,0.001318618655204773,0.000718618631362915,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-03-31,31,1.0000937628144893,0.01792825364056786,0.01975529082119465,0.01915529079735279,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-03,32,1.004720580024751,0.003397225837195663,0.005226383451372385,0.004626383427530527,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-06,35,0.992095225719144,0.0005328866406929028,0.0023156346287578344,0.0017156346049159764,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-12,38,0.9900083368850658,-0.006043451099330141,-0.004276130814105272,-0.00487613083794713,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-14,40,0.9987991388545002,-0.0010461834199255505,0.0007067657425068319,0.00010676571866497398,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-04-17,41,1.0035580396357981,0.0036239227912727226,0.005364622455090284,0.004764622431248426,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-18,42,1.0037240110034942,-0.0009746904337096092,0.0007653829525224864,0.00016538292868062854,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-19,43,0.9994988411713943,-0.00530778728081553,-0.0036094936076551676,-0.004209493631497026,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-20,44,0.9899310533318871,-0.0106864553368453,-0.008972585201263428,-0.009572585225105285,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-04-21,45,0.9908791864406454,-3.214077566696734e-05,0.0015577769372612238,0.0009577769134193659,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-01,51,0.9981179551914477,-0.0041516731214057455,-0.0025796866975724697,-0.0031796867214143277,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-02,52,0.9836728477912308,-0.015465660830210753,-0.013872344978153706,-0.014472345001995563,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-03,53,0.9739963775549221,-0.010762207424329831,-0.009237081743776798,-0.009837081767618655,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-05-04,54,0.966044389591473,-0.009070328704787653,-0.007564289029687643,-0.0081642890535295,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-05,55,0.9884655017647215,0.02221596716436776,0.023809194564819336,0.023209194540977477,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-08,56,0.9907697084615339,0.0013376941850923975,0.002931094728410244,0.002331094704568386,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-05-09,57,0.9848800088660826,-0.006890567686302864,-0.005344569683074951,-0.005944569706916809,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-15,61,0.9766333604192985,0.0008260907217242525,0.0022692903876304626,0.0016692903637886046,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-16,62,0.9688559210029263,-0.008810212306590586,-0.007363520096987486,-0.007963520120829343,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-18,64,1.0050213938381438,0.01228933825527569,0.013853292912244797,0.01325329288840294,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-19,65,1.0027840096790417,-0.0031911472109952175,-0.0018062054878100753,-0.0022262055044993756,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2023-05-22,66,1.0019416146428008,-0.0018051999388030069,-0.0003600562922656536,-0.00084005631133914,0.48000001907348633,0.00048000001907348635,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-24,68,0.9935805291360323,-0.006774762055239245,-0.005206904374063015,-0.005806904397904873,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-25,69,1.0112953057826817,0.016821687703918273,0.018429230898618698,0.01782923087477684,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-26,70,1.0279059267025465,0.015377711157694162,0.017025094479322433,0.016425094455480575,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-05-30,71,1.028900930108949,-7.707355388262432e-05,0.0015679907519370317,0.0009679907280951738,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-06-02,74,1.0458178772955942,0.011848306213400087,0.01351163350045681,0.012911633476614953,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-05,75,1.042009359811577,-0.004709529004865781,-0.0030416641384363174,-0.0036416641622781755,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-06,76,1.0421066812597126,-0.0009744934865156554,0.0006933978875167668,9.339786367490888e-05,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-07,77,1.0481554031115832,0.004771634087002252,0.006404321175068617,0.005804321151226759,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-09,79,1.0650612927658392,0.00780322575077609,0.009383905678987503,0.008783905655145646,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-12,80,1.069717799385291,0.003406383716892159,0.004972055088728666,0.004372055064886808,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-15,83,1.0812526356369108,0.00602354221793542,0.007524449378252029,0.006924449354410171,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-06-16,84,1.077167474107175,-0.004663410207677132,-0.003178174840286374,-0.003778174864128232,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-22,87,1.068220017944031,0.0027277444085222996,0.004154639318585396,0.003554639294743538,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-06-26,89,1.04944250259037,-0.005674750489435908,-0.004201909992843866,-0.004801910016685724,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-06-27,90,1.0652498384374363,0.014171664673006791,0.015662603080272675,0.015062603056430817,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-05,95,1.0953214913006506,-0.00701983012646314,-0.00559142604470253,-0.006191426068544388,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-06,96,1.0817251770247938,-0.013284223374366902,-0.011813080869615078,-0.012413080893456935,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-10,98,1.0787778460516468,0.00020224703285564628,0.0016627793665975332,0.0010627793427556752,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-07-11,99,1.085776504029453,0.005670146607028363,0.007087580393999815,0.006487580370157957,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-13,101,1.108356538566817,0.010443341003747011,0.011846110224723816,0.011246110200881959,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-18,104,1.1339777156205944,0.006391329344123193,0.007773774676024914,0.007173774652183056,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-07-19,105,1.1371688497166312,0.002040660454575947,0.0034141065552830696,0.0028141065314412116,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-20,106,1.1383435596485174,0.00026053900559376477,0.0016330127837136388,0.0010330127598717808,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-07-25,109,1.1422803447250547,-0.006918880820946031,-0.005531013011932373,-0.006131013035774231,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-07-27,111,1.137718026920128,-0.008251996070453375,-0.006857906933873892,-0.00745790695771575,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-08-01,114,1.147555671969282,-0.0068142639201972405,-0.005413236562162638,-0.006013236586004496,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-08-04,117,1.126113900496982,-0.01059254447397693,-0.009137306362390518,-0.009737306386232375,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-08-08,119,1.124996717085756,-0.008297993627086457,-0.006874256767332554,-0.007474256791174412,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-08-09,120,1.1110194815864471,-0.013254371663485108,-0.011824245564639568,-0.012424245588481425,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-08-21,128,1.0794581007567354,0.005179490951898876,0.006592387333512306,0.005992387309670448,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-08-25,132,1.077957228377908,0.005392752839172164,0.0067793396301567554,0.006179339606314897,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-08-30,135,1.1201693269790192,0.0026489909687741767,0.004153206013143063,0.0035532059893012046,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-01,137,1.115026422175212,-0.0031781907673305225,-0.001673316233791411,-0.002273316257633269,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-05,138,1.1208610998956727,0.004342676683410756,0.005832770839333534,0.005232770815491676,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-06,139,1.1088862442717544,-0.01158647119199543,-0.010083621367812157,-0.010683621391654014,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-07,140,1.1060204190401173,-0.0034838930253078644,-0.0019844176713377237,-0.0025844176951795817,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-11,142,1.126776095967166,0.015360124725104299,0.016881205141544342,0.016281205117702483,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-12,143,1.1334587747786748,0.005005119957504443,0.0065307957120239735,0.0059307956881821155,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-13,144,1.1338677752153319,-0.0005593948982007996,0.0009608428226783872,0.00036084279883652926,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-14,145,1.145678583412101,0.009514373591364669,0.011016389355063438,0.010416389331221581,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-19,148,1.125143176890011,-0.004236819710885636,-0.0027332259342074394,-0.0033332259580492974,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-25,152,1.0994763151069618,0.004111369033098152,0.005638911388814449,0.005038911364972591,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-26,153,1.0859929413192642,-0.01321517655478069,-0.011663450859487057,-0.012263450883328914,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-09-27,154,1.0862018987034703,-0.000713784805076412,0.0007924113888293505,0.00019241136498749257,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-09-29,156,1.0867575156080957,-0.005442515325374907,-0.0039651659317314625,-0.0045651659555733205,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-02,157,1.0822214380701807,-0.005054859837958113,-0.003573955502361059,-0.004173955526202917,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-10-05,160,1.0680828293254734,-0.003891755724146171,-0.002397289266809821,-0.002997289290651679,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-06,161,1.0675940081449045,-0.0013435306537609008,0.0001423377834726125,-0.0004576622403692454,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2023-10-09,162,1.071530556133962,0.0028061900588504827,0.00428730808198452,0.003687308058142662,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2023-10-10,163,1.0805645918937432,0.007548084710223196,0.009030964225530624,0.008430964201688767,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
